Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Фактическая дата передачи в доставку;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Ваша цена;Код валюты товара;Оплачено покупателем;Код валюты покупателя;Количество;Стоимость доставки;Связанные отправления;Выкуп товара;Цена товара до скидок;Скидка %;Скидка руб;Акции;Объемный вес товаров, кг;Кластер отгрузки;Кластер доставки;Норм. время доставки до покупателя;Оценка отгрузки;Склад отгрузки;Регион доставки;Город доставки;Способ доставки;Сегмент клиента;Юридическое лицо;Способ оплаты;Адрес покупателя
0112068198-0131;0112068198-0131-1;01.10.2025 1:06;01.10.2025 20:30;Ожидает отгрузки;;;1385.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1385.00;RUB;755.70;RUB;1;;;;2065.00;33%;680.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.7;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Премиум;нет;Озон Счет Рассрочка МКК;
29428372-0420;29428372-0420-6;01.10.2025 1:06;04.10.2025 11:00;Ожидает сборки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;150.67;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;Курьер;Не премиум;нет;Ozon Карта;
0142943727-0509;0142943727-0509-1;01.10.2025 0:09;01.10.2025 15:00;Доставляется;;01.10.2025 6:38;300.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;300.00;RUB;162.72;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Тюмень;Сибирь;60;долго;ТЮМЕНЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0160138979-0072;0160138979-0072-5;01.10.2025 0:03;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;180.00;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Уфа;Юг;75;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
66425169-0400;66425169-0400-1;30.09.2025 23:54;02.10.2025 2:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;179.66;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Урал;Урал;28;быстро;ПЕРМЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0119144719-0043;0119144719-0043-2;30.09.2025 21:44;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;169.36;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Уфа;Кавказ;75;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
33292697-0045;33292697-0045-1;30.09.2025 21:42;01.10.2025 4:30;Доставляется;;01.10.2025 4:52;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;176.97;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Сибирь;Дальний Восток;150;долго;ОМСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0214758566-0004;0214758566-0004-2;30.09.2025 21:34;01.10.2025 8:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;300.00;RUB;8.00;BYN;1;;;Подлежит выкупу;1049.73;71%;749.73;Эластичный бустинг. Без ограничения срока действия;0.1;Беларусь;Беларусь;28;быстро;МИНСК_МПСЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
32280156-0524;32280156-0524-1;30.09.2025 21:27;01.10.2025 11:00;Ожидает отгрузки;;;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;174.12;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Калининград;;;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
84447649-0015;84447649-0015-1;30.09.2025 20:46;01.10.2025 11:00;Доставляется;;01.10.2025 5:41;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;192.23;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
29418797-0422;29418797-0422-1;30.09.2025 20:19;01.10.2025 11:00;Доставляется;;01.10.2025 5:41;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;146.40;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;Курьер;Премиум;нет;Ozon Карта;
79188666-0147;79188666-0147-4;30.09.2025 20:14;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;169.20;RUB;1;;;;1048.00;71%;748.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.3;Уфа;Москва, МО и Дальние регионы;75;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
46594433-0172;46594433-0172-2;30.09.2025 20:12;01.10.2025 16:30;Доставляется;;01.10.2025 7:25;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;990.00;RUB;525.21;RUB;1;;;;2180.00;55%;1190.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.5;Казань;Казань;28;быстро;НИЖНИЙ_НОВГОРОД_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
02940322-0849;02940322-0849-1;30.09.2025 20:02;01.10.2025 2:00;Доставляется;;30.09.2025 22:45;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;174.12;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_БУГРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0151763223-0072;0151763223-0072-1;30.09.2025 20:01;01.10.2025 2:00;Доставляется;;01.10.2025 7:23;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;990.00;RUB;614.00;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;Post;Не премиум;нет;SberPay;
99223208-0131;99223208-0131-1;30.09.2025 19:59;01.10.2025 12:30;Ожидает отгрузки;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;169.52;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Уфа;Саратов;60;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
27931606-1530;27931606-1530-17;29.09.2025 19:59;30.09.2025 0:00;Доставляется;;30.09.2025 1:02;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;175.24;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
27931606-1530;27931606-1530-15;29.09.2025 19:59;30.09.2025 0:00;Доставляется;;30.09.2025 1:02;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;175.24;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
27931606-1530;27931606-1530-9;29.09.2025 19:59;30.09.2025 8:30;Доставляется;;30.09.2025 7:33;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;175.24;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Самара;Москва, МО и Дальние регионы;60;долго;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
27931606-1530;27931606-1530-7;29.09.2025 19:59;30.09.2025 8:30;Доставляется;;30.09.2025 7:33;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;175.24;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Самара;Москва, МО и Дальние регионы;60;долго;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
27931606-1530;27931606-1530-3;29.09.2025 19:59;30.09.2025 0:00;Доставляется;;30.09.2025 0:18;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;300.00;RUB;175.24;RUB;1;;;;1050.00;71%;750.00;Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ПУШКИНО_1_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
27931606-1530;27931606-1530-1;29.09.2025 19:59;30.09.2025 0:00;Доставляется;;30.09.2025 1:02;300.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;300.00;RUB;175.24;RUB;1;;;;1250.00;76%;950.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
83292490-0137;83292490-0137-3;29.09.2025 19:30;30.09.2025 22:00;Доставляется;;30.09.2025 14:40;1306.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Добрейшей души человек, С легким паром!, Поддай, а то замерзнешь, Парься по-царски;1777688732;SH-WP-DOBRY-Q4-GRY-019;1306.00;RUB;868.57;RUB;1;;;;3286.00;60%;1980.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.3;Саратов;Саратов;28;быстро;САРАТОВ_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
83292490-0137;83292490-0137-1;29.09.2025 19:30;30.09.2025 22:00;Доставляется;;30.09.2025 14:40;1306.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Добрейшей души человек, С легким паром!, Поддай, а то замерзнешь, Парься по-царски;1777688732;SH-WP-DOBRY-Q4-GRY-019;1306.00;RUB;868.57;RUB;1;;;;3286.00;60%;1980.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг.;0.3;Саратов;Саратов;28;быстро;САРАТОВ_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
43522981-0055;43522981-0055-4;02.09.2025 13:51;03.09.2025 11:30;Отменён;;;300.00;RUB;Мочалка для тела мужская с ручками вязаная;1777688429;LFH-STRAP-BLK-031;300.00;RUB;202.00;RUB;1;;;;1048.00;71%;748.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг;0.3;Ярославль;Москва, МО и Дальние регионы;45;средне;ЯРОСЛАВЛЬ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
30429695-0155;30429695-0155-1;02.09.2025 13:25;03.09.2025 11:00;Доставлен;14.09.2025 9:17;03.09.2025 7:48;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;431.82;RUB;1;;;;1224.00;40%;489.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.5;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
28218304-0800;28218304-0800-1;02.09.2025 13:09;03.09.2025 8:30;Доставлен;05.09.2025 18:57;03.09.2025 2:50;790.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602067;SH-NP-Q2-WHT-005;790.00;RUB;403.20;RUB;1;;;;1224.00;35%;434.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Самара;Москва, МО и Дальние регионы;60;долго;САМАРА_РФЦ;;;Курьер;Премиум;нет;Ozon Карта;
43846175-0093;43846175-0093-1;02.09.2025 12:49;02.09.2025 20:00;Отменён;;02.09.2025 22:46;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;234.12;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
56645675-0077;56645675-0077-1;02.09.2025 12:46;03.09.2025 2:00;Доставлен;05.09.2025 14:20;02.09.2025 20:19;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;230.04;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
50021755-0188;50021755-0188-1;02.09.2025 12:44;03.09.2025 6:00;Доставлен;06.09.2025 13:50;03.09.2025 6:18;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;229.52;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Уфа;Уфа;28;быстро;УФА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0134407531-0294;0134407531-0294-1;02.09.2025 12:39;03.09.2025 9:30;Доставлен;07.09.2025 10:55;02.09.2025 18:23;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;432.23;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Казань;Москва, МО и Дальние регионы;60;долго;НИЖНИЙ_НОВГОРОД_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0112934366-0066;0112934366-0066-1;02.09.2025 12:35;03.09.2025 2:00;Доставлен;03.09.2025 12:29;02.09.2025 16:17;1317.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями ЦАРЬ, BOSS, БАНЯ, Идите в баню;1777688674;SH-WP-BOSS-Q4-MIX-021;1317.00;RUB;893.33;RUB;1;;;;3286.00;60%;1969.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.7;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;САНКТ-ПЕТЕРБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
57906572-0683;57906572-0683-2;02.09.2025 12:30;03.09.2025 2:00;Доставлен;05.09.2025 9:58;03.09.2025 1:31;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;178.98;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
62293536-0150;62293536-0150-2;02.09.2025 12:21;02.09.2025 21:00;Доставлен;05.09.2025 14:38;03.09.2025 1:40;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;190.87;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
61018606-0425;61018606-0425-1;02.09.2025 12:21;02.09.2025 20:00;Доставлен;03.09.2025 13:52;02.09.2025 17:37;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.88;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0165653601-0017;0165653601-0017-2;02.09.2025 12:10;03.09.2025 2:00;Доставлен;04.09.2025 13:40;03.09.2025 0:22;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.71;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Воронеж;Саратов;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
50771000-0135;50771000-0135-1;02.09.2025 12:02;03.09.2025 11:00;Доставлен;05.09.2025 14:43;02.09.2025 14:58;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;216.86;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
41622449-0317;41622449-0317-1;02.09.2025 11:52;03.09.2025 11:30;Доставлен;05.09.2025 16:26;03.09.2025 14:01;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;872.50;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Ярославль;Москва, МО и Дальние регионы;45;средне;ЯРОСЛАВЛЬ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
73490754-0040;73490754-0040-1;02.09.2025 11:36;02.09.2025 21:00;Доставлен;04.09.2025 17:57;03.09.2025 1:52;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;242.65;RUB;1;;;;1250.00;76%;951.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
90082581-0042;90082581-0042-1;02.09.2025 11:23;03.09.2025 0:30;Доставлен;04.09.2025 14:14;03.09.2025 1:18;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Уфа;Казань;45;средне;УФА_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
69800735-0165;69800735-0165-2;02.09.2025 10:38;04.09.2025 6:00;Доставлен;08.09.2025 11:45;03.09.2025 18:10;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;1118.00;RUB;770.48;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
0100575608-0190;0100575608-0190-1;02.09.2025 10:30;03.09.2025 1:00;Доставлен;08.09.2025 6:26;02.09.2025 19:23;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;180.00;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0178696588-0117;0178696588-0117-1;02.09.2025 10:18;04.09.2025 0:00;Отменён;;03.09.2025 20:18;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;990.00;RUB;648.67;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
0122075313-0037;0122075313-0037-1;02.09.2025 10:16;03.09.2025 0:00;Доставлен;12.09.2025 7:30;02.09.2025 13:41;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;199.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;SberPay;
44559559-0283;44559559-0283-1;02.09.2025 10:00;03.09.2025 9:30;Доставлен;05.09.2025 13:55;03.09.2025 6:54;1400.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями В бане веник дороже денег, Кто парится 100 лет не старится, С легким паром, Телом чист душою молод;1777688393;SH-WP-VENIK-Q4-GRY-018;1400.00;RUB;874.29;RUB;1;;;;2347.00;40%;947.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Казань;Казань;28;быстро;НИЖНИЙ_НОВГОРОД_РФЦ;;;ПВЗ;Премиум;нет;Озон Счет Рассрочка МКК;
34499927-1154;34499927-1154-1;02.09.2025 9:54;03.09.2025 11:00;Отменён;;02.09.2025 14:58;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;180.00;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0125239353-0110;0125239353-0110-1;02.09.2025 9:53;03.09.2025 1:00;Доставлен;04.09.2025 11:11;03.09.2025 0:10;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;493.82;RUB;1;;;;1224.00;40%;489.00;Эластичный бустинг. Без ограничения срока действия, Системная виртуальная скидка селлера Россия (RUB);0.5;Самара;Казань;45;средне;САМАРА_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
60615897-0182;60615897-0182-1;02.09.2025 9:39;03.09.2025 1:00;Доставлен;05.09.2025 16:11;02.09.2025 19:13;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
41532782-0213;41532782-0213-2;02.09.2025 9:07;02.09.2025 20:00;Доставлен;10.09.2025 14:11;03.09.2025 0:56;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.03;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
41532782-0213;41532782-0213-1;02.09.2025 9:07;03.09.2025 11:00;Доставлен;05.09.2025 13:11;02.09.2025 14:58;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;178.98;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
14703850-0351;14703850-0351-1;02.09.2025 9:06;02.09.2025 21:00;Отменён;;02.09.2025 23:32;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
57734475-0219;57734475-0219-2;02.09.2025 9:05;03.09.2025 2:00;Доставлен;03.09.2025 14:06;02.09.2025 19:43;1350.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Герой парилки, Добрая баня, Царь просто царь, Банька меня попарька;1777688463;SH-WP-GEROY-Q4-CMB-020;1350.00;RUB;885.00;RUB;1;;;;3286.00;59%;1936.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.7;Ярославль;Ярославль;28;быстро;ЯРОСЛАВЛЬ_РФЦ;;;ПВЗ;Не премиум;нет;Кредитная карта;
0145606878-0070;0145606878-0070-1;02.09.2025 9:01;02.09.2025 14:30;Доставлен;05.09.2025 17:15;02.09.2025 13:14;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1851602019;SH-WP-LISTYA-Q3-WHT-014;1118.00;RUB;692.67;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_2_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
